id,dep_delayed_15min
0,0.027088299747668246
1,0.10298352635338627
2,0.02757059249261977
3,0.49364583078008445
4,0.35948051819281385
5,0.1613284628176913
6,0.10185387821863864
7,0.4459071371956022
8,0.22820963130787258
9,0.3010499836220103
10,0.370594287964019
11,0.6450460937868459
12,0.14811978625496885
13,0.11181647326547847
14,0.10094309614796236
15,0.325950937898383
16,0.1544818212665939
17,0.4080515257924146
18,0.6232666021633297
19,0.012639889048964065
20,0.2433506029414986
21,0.033631724054959324
22,0.4674913897905331
23,0.24126533624679655
24,0.40198435264107324
25,0.34835092738113366
26,0.029656483063248227
27,0.03157237912420121
28,0.5252633101515531
29,0.2846088263509127
30,0.2541702924334366
31,0.4494269022087917
32,0.025933067049862674
33,0.2797414127020419
34,0.4503708649208178
35,0.3830800851651266
36,0.2117311096890868
37,0.2595474998447702
38,0.1679103196646982
39,0.35090264406037397
40,0.20362141617276
41,0.14619207850788504
42,0.1272785412882097
43,0.3323082851894171
44,0.198432955489069
45,0.46413339259016156
46,0.003903042661784331
47,0.14814161295745099
48,0.6445407981181913
49,0.07640934238997461
50,0.6683483821225825
51,0.06442052596414324
52,0.22838224876136298
53,0.6048990658225519
54,0.18718797889693573
55,0.23919385472993585
56,0.3017836849176046
57,0.3819804398415349
58,0.10526643128654337
59,0.3201952980569501
60,0.19661912671839452
61,0.17835757304356203
62,0.11085202567050483
63,0.17607798619035583
64,0.3806416286591679
65,0.18431701190841077
66,0.02192442854536745
67,0.10462267750432257
68,0.2361166777847778
69,0.2810907346593351
70,0.05744714899639526
71,0.36201685261505057
72,0.4468808770984472
73,0.27103848536723096
74,0.9092943411356177
75,0.44314189349831895
76,0.12684997703552792
77,0.11801707726895477
78,0.20494256449010287
79,0.20338116955884758
80,0.1779815962518956
81,0.31122762730973663
82,0.09396240097776268
83,0.11648456389366395
84,0.09749916504931269
85,0.04963455956273178
86,0.17273094763122315
87,0.2539313654466187
88,0.42467689033612105
89,0.21901572138713252
90,0.15714513252329315
91,0.09004861499838293
92,0.40438754760463375
93,0.22263960813050063
94,0.3476411325742703
95,0.11359383998637994
96,0.3272609798249075
97,0.15773551832212873
98,0.3164579472039399
99,0.5405232619421966
100,0.23358491906685885
101,0.2544494135180755
102,0.10302812775271415
103,0.3860352606167906
104,0.006863789689569909
105,0.16483387349847944
106,0.3797730782549779
107,0.13137885345325523
108,0.15901385231552087
109,0.15541137499226249
110,0.1290138556489523
111,0.2077644310100625
112,0.7907199356901342
113,0.03350485242528484
114,0.030768098682926195
115,0.1725128146202006
116,0.23567619147192287
117,0.7472903298259329
118,0.14733946069810072
119,0.21430083121116408
120,0.43284808546250764
121,0.17723207714352232
122,0.18411206462555554
123,0.11934161647433547
124,0.20681880059479182
125,0.05367831078148099
126,0.10188289543491957
127,0.06928825015470157
128,0.16567798850394758
129,0.8132519826438855
130,0.25176934396260736
131,0.17479314712549732
132,0.08237998377858181
133,0.2513714601331257
134,0.06171652583790435
135,0.11857350384567032
136,0.5802480763130861
137,0.17576854029055758
138,0.018598472322315564
139,0.11353657124384423
140,0.5516700006581067
141,0.3381630145117721
142,0.5372882265835832
143,0.18326254398994937
144,0.1331538595913552
145,0.1373547375010958
146,0.35406738170692864
147,0.33678852563478107
148,0.06948606735152517
149,0.5282163349593384
150,0.6093930970643157
151,0.15189594592139646
152,0.15588536866858785
153,0.05363493910180935
154,0.23238142308599483
155,0.11189621609693866
156,0.2588512626852443
157,0.16847172511610942
158,0.441025366324997
159,0.0176273066330952
160,0.11282853239255211
161,0.7732572966804232
162,0.6149722468264783
163,0.10226053222779118
164,0.2542492627819696
165,0.07081612772503235
166,0.11905006793507064
167,0.023403933541395666
168,0.22265009268825972
169,0.3344639416261949
170,0.33311786822932493
171,0.1005358529778012
172,0.07252567967128078
173,0.33635140863348445
174,0.4308589328085586
175,0.4638432512063985
176,0.23012439077184993
177,0.021007853683714273
178,0.511067910793606
179,0.1504756280462889
180,0.056750545273411446
181,0.068473042127907
182,0.2836651205005416
183,0.6632113421239926
184,0.2609174112309259
185,0.37094782272077415
186,0.20472582861138247
187,0.4166018875003209
188,0.36456416365915684
189,0.30723071969221516
190,0.34137994126874555
191,0.5118655190228024
192,0.41710495397576997
193,0.27827942457023885
194,0.2944370526077918
195,0.15920664120744002
196,0.11404554061446626
197,0.20888548808970062
198,0.5736959764018136
199,0.5696944926326921
200,0.3723349269149269
201,0.41706186743841267
202,0.2880149470572556
203,0.015484352226650837
204,0.05103243294634451
205,0.43406276610761785
206,0.4201134375158514
207,0.006678060871533007
208,0.18973929567015713
209,0.14549844198435674
210,0.04507520977764923
211,0.05713578498576975
212,0.2112052287405659
213,0.29789124772685044
214,0.1330896440689342
215,0.25505082557308245
216,0.0544854230378262
217,0.29318796388031365
218,0.10504200713935828
219,0.2584927169950303
220,0.4218580699922526
221,0.47278169238460027
222,0.2759043124267367
223,0.16458523824259264
224,0.61320769077651
225,0.22996610687405952
226,0.34792224136056765
227,0.5570989412345262
228,0.3843085765216325
229,0.6268985798208195
230,0.02168755033873476
231,0.312254819211746
232,0.08975692430145063
233,0.21484176467538132
234,0.18225554941155214
235,0.17568043278939283
236,0.021670052285545683
237,0.12660740760693642
238,0.23529683299633355
239,0.13548326435828434
240,0.32305715523322526
241,0.484405001370126
242,0.14542842949668264
243,0.07121588924707642
244,0.22899925649609082
245,0.19281807255994493
246,0.4815269345761051
247,0.20825310620186613
248,0.7275528424527894
249,0.33961700307567155
250,0.2244464122086467
251,0.028038295963432373
252,0.14546882239923536
253,0.2130435170481866
254,0.35623663346544343
255,0.19414819097816827
256,0.15962924156767774
257,0.031237079145202115
258,0.21945026761739844
259,0.007371822174674818
260,0.4337377296294402
261,0.07853612721239903
262,0.5103278439981974
263,0.3295221583488213
264,0.15306156866494633
265,0.22751009459919905
266,0.305829593150824
267,0.13108712539930933
268,0.09905683576167622
269,0.19633817285854382
270,0.08326328024977411
271,0.2118456276801321
272,0.34778060141910067
273,0.038937166323441914
274,0.33586883263471196
275,0.11741109907829055
276,0.05024818467821169
277,0.32854541409537497
278,0.2048049715894643
279,0.3403334103980804
280,0.24323820991811795
281,0.5179427980164453
282,0.2674809577082409
283,0.10316745543140408
284,0.21115227816896395
285,0.4481166655647077
286,0.08815893103449635
287,0.20143807929460103
288,0.18140470534659153
289,0.040356692228526427
290,0.2249920077415201
291,0.13467046922852846
292,0.5091249739943461
293,0.2443047805012192
294,0.459398916410318
295,0.0443633323024587
296,0.06471307270609775
297,0.20484267587862015
298,0.25468661074721516
299,0.18167751984320896
300,0.47439843622035793
301,0.2871102722017089
302,0.13447551923530263
303,0.25931060608921574
304,0.22213639812521807
305,0.263715305455375
306,0.2674462251388997
307,0.051308007903523876
308,0.3003545376177887
309,0.09781832775529069
310,0.6063760348343208
311,0.27130101911986393
312,0.029424072758827188
313,0.26195609093780553
314,0.3726809064795131
315,0.2816156447040866
316,0.07426348066427924
317,0.1116393510388401
318,0.33615318569700325
319,0.2049138006787904
320,0.23485799323916406
321,0.07168973467564066
322,0.16271209977390924
323,0.25421113763521463
324,0.18621106361483422
325,0.37206861565245825
326,0.06976283888858609
327,0.2509291942811486
328,0.03490293967970333
329,0.4514678960674942
330,0.2550507289552945
331,0.46349663052653567
