id,dep_delayed_15min
0,0.02815091554939195
1,0.10390425990599508
2,0.028205381944399276
3,0.5188879732863617
4,0.4141475889004464
5,0.1724142216219901
6,0.08529791518075301
7,0.47501399825385915
8,0.17803421187295385
9,0.3234720692377897
10,0.3325348546750623
11,0.5818648412185387
12,0.14839326142860085
13,0.10744567985838614
14,0.08964507979263785
15,0.3260006940868306
16,0.18103674095025435
17,0.364686888071355
18,0.6087729403904205
19,0.012427162679249995
20,0.17000691693822673
21,0.031538850252078796
22,0.39660176820019477
23,0.20914043221979464
24,0.39969132417888315
25,0.37534342026220513
26,0.03301774156034261
27,0.029274039419810084
28,0.4880600601107586
29,0.270455062222944
30,0.27109867007083405
31,0.49787234509928163
32,0.02676648481118514
33,0.2795271208960211
34,0.41504059494854095
35,0.41608633211663115
36,0.17287817594006927
37,0.23701183306291548
38,0.14143634976461356
39,0.3452309263959948
40,0.1660843223486191
41,0.12160996879297002
42,0.12986051423859588
43,0.25397243792524443
44,0.14436040245900808
45,0.39692313188784467
46,0.0022237957907788077
47,0.17188527989496188
48,0.5412455473541289
49,0.07440845938753246
50,0.5403132683024178
51,0.056275496215256585
52,0.22900282604698688
53,0.5440649877305594
54,0.16950806442872335
55,0.21171268977506424
56,0.2862628889876262
57,0.3213099825944902
58,0.06157962817208376
59,0.3110440787898307
60,0.15474725142454346
61,0.19715309403853207
62,0.11281451451152553
63,0.15433306953754297
64,0.3145883097169036
65,0.1462878491079084
66,0.025233723684851817
67,0.10058516645065085
68,0.23735749254596664
69,0.28294688082503733
70,0.043884687006178036
71,0.3795331767610083
72,0.4311761793980568
73,0.24639829763092624
74,0.9146062243806277
75,0.4465554483714138
76,0.11084916356967825
77,0.09004691453937257
78,0.1589890112558134
79,0.19959271004864948
80,0.20384219651656388
81,0.3385203487251384
82,0.11064204211424836
83,0.07958976873719831
84,0.1125574350843406
85,0.0262207115215716
86,0.2055815029286562
87,0.21625863483053054
88,0.4442611016072482
89,0.2598416932558494
90,0.15613702070490154
91,0.07699179177601526
92,0.45312267984052174
93,0.24970397670335714
94,0.4004808587417138
95,0.10197398449569652
96,0.2792458314253722
97,0.16509513601166426
98,0.25736408810890116
99,0.5667329004866676
100,0.17832910743079622
101,0.2623039434478093
102,0.10540770010064879
103,0.35510145443722135
104,0.007639952398631584
105,0.16642070934704603
106,0.37220275221692045
107,0.12167687999470567
108,0.1393227616172679
109,0.1645886737651172
110,0.10714996023436107
111,0.19683749240342774
112,0.7981410533325091
113,0.025807127333444115
114,0.024235383152812092
115,0.16871889979361332
116,0.19213074478189893
117,0.8557375838949057
118,0.11243196956141518
119,0.27755034802915457
120,0.47050330130986856
121,0.15593060713649473
122,0.15694504620829333
123,0.1442869702789747
124,0.22466271309128075
125,0.046772777095324417
126,0.08897025466223185
127,0.06684567040976148
128,0.17216538621135832
129,0.8321993226343625
130,0.27156641591215824
131,0.12542507837231667
132,0.05365910731401917
133,0.24580658995120327
134,0.1252681827145003
135,0.09620925951812866
136,0.5966662968796713
137,0.20914250229114426
138,0.016417095675692668
139,0.09023553533928501
140,0.44221982797289067
141,0.2481727227354306
142,0.501194986046751
143,0.1778546626231946
144,0.11342978106325775
145,0.09544965115372592
146,0.31972476786312026
147,0.32434973951283375
148,0.05278865432316389
149,0.5495809314563225
150,0.5998261021542526
151,0.1469214822146195
152,0.15511996117267296
153,0.05863027982147459
154,0.21359878918490172
155,0.09949708876592739
156,0.2148330303464312
157,0.15126269133107542
158,0.40022602253980144
159,0.01577091953004472
160,0.10533998796435218
161,0.7312003318797564
162,0.6346432903216905
