id,dep_delayed_15min
0,0.03840772661238028
1,0.09258678870125159
2,0.03347153547845726
3,0.5453315111285209
4,0.5394036187607757
5,0.16407663959174287
6,0.09246248991127903
7,0.5200353473146707
8,0.26396021494289557
9,0.3306819343994279
10,0.4330343252703952
11,0.5755800120220019
12,0.1697698589279619
13,0.10443401486977652
14,0.09588061586961152
15,0.2875125107262676
16,0.19019713710496497
17,0.24552529312959956
18,0.5792366268999453
19,0.018332554766657065
20,0.21539704966390402
21,0.040478490366935266
22,0.5919052313151848
23,0.22874175884403142
24,0.4721701232873542
25,0.41361764632525855
26,0.04026095548831603
27,0.03709510539561731
28,0.4814922557180474
29,0.28717056848028844
30,0.29177092459333187
31,0.47668182519772384
32,0.02922199246041759
33,0.21278594940047582
34,0.46962323981649745
35,0.3946296416045616
36,0.18979204775664113
37,0.3301378169606768
38,0.1360594559470722
39,0.3858389262668332
40,0.1793692235218032
41,0.1487971292431377
42,0.1339374588364425
43,0.30349601810925314
44,0.21265015896077036
45,0.3537129102271169
46,0.002220812791072516
47,0.14186805766105087
48,0.6185123378216092
49,0.0749691746987077
50,0.512468346276274
51,0.07454841341930867
52,0.24577995311557005
53,0.5692830110674586
54,0.14663790144051375
55,0.18337927280030056
56,0.2897046540255281
57,0.2816480334309646
58,0.10945474436647401
59,0.3847402685867863
60,0.2015576119679375
61,0.20456249041321084
62,0.11132565809837307
63,0.14558510853075435
64,0.30735992159215275
65,0.11750030779206068
66,0.021739133468232256
67,0.12719520985077612
68,0.22376400758545653
69,0.2752780632375297
70,0.048790226333596684
71,0.4339048417045124
72,0.5186213887172966
73,0.38563592071107455
74,0.9188468969660287
75,0.39253252025919616
76,0.10392618301450259
77,0.08981699562409723
78,0.19660146291554417
79,0.27448000493102787
80,0.14838809952866908
81,0.3228325659172972
82,0.08582790640210865
83,0.09833197817811591
84,0.09361028335942671
85,0.04811519013821335
86,0.16529263434404273
87,0.23656690304207212
88,0.5085744002361606
89,0.20560710440376495
90,0.15860644569609045
91,0.0777233297353898
92,0.42345636601400877
93,0.2047044365044998
94,0.3420939076193632
95,0.10209587765164274
96,0.4136721141525354
97,0.21730632862245625
98,0.3154785868823817
99,0.5908370401402347
100,0.23486140934992694
101,0.21150309141381873
102,0.10947224346043972
103,0.37773654779705146
104,0.004958336070355101
105,0.17298560164034887
106,0.4078848779307449
107,0.14811581513301644
108,0.136955485822977
109,0.14425847865764244
110,0.11858209082470626
111,0.18974850781418048
112,0.7788948788682093
113,0.029257288962956485
114,0.03264234484301879
115,0.18559218330520855
116,0.19070710657979661
117,0.9009808297399544
118,0.12383117911974158
119,0.2739578496997609
120,0.42101984793079883
121,0.1719959222699607
122,0.14806438238920158
123,0.11934379729649915
124,0.23386265654763597
125,0.04540609433207421
126,0.09048715856567263
127,0.06446507787696762
128,0.17049577916151207
129,0.7932081482760389
130,0.2668856261482925
131,0.14404125557348682
132,0.09411416142369182
133,0.280390317060637
134,0.11446801089328983
135,0.0906235857934039
136,0.5383336367405828
137,0.15085882506166906
138,0.014273815400975139
139,0.10315088133584449
140,0.5304929499768793
141,0.39127217672080294
142,0.526088447475868
143,0.2211848376753743
144,0.0879585224386033
145,0.10927475174886268
146,0.33897578489666214
147,0.31653103105848807
148,0.05390458977447423
149,0.5828921861123482
150,0.6159181952143827
151,0.18310218859859131
152,0.16578111481328478
153,0.04693699631425984
154,0.1949722774998749
155,0.10892407559822424
156,0.19474786531022706
157,0.16482072447850651
158,0.4930202310554111
159,0.016151189645948538
160,0.09711289460530349
161,0.7016843648422297
162,0.46942591278749796
163,0.08642730404648133
164,0.276107134321282
165,0.07011066738492513
166,0.16415151040100154
167,0.025190003101919798
168,0.14144392618136137
169,0.37646834808000573
170,0.3508361928391101
171,0.09077752728054458
172,0.0659192429136592
173,0.3390397238939965
174,0.48649867199859254
175,0.4569909422388505
176,0.23024795309861204
177,0.0233031528330101
178,0.4817143516649879
179,0.17113975577377588
180,0.04131443478020513
181,0.0647370750933263
182,0.27700926902498685
183,0.7190757984630294
184,0.2878048774974526
185,0.4499128030576928
186,0.16048117311361992
187,0.324961275589605
188,0.3112352688493093
189,0.3134284188473065
190,0.17529502107893313
191,0.4850754820397886
192,0.4769530968559356
193,0.28107799144152945
194,0.3000859435406077
195,0.1801635059384237
196,0.17168651648836109
197,0.23595641380109267
198,0.5463357675160893
199,0.550446141243632
200,0.3429961194468084
201,0.4509292801257181
202,0.3358378777342257
203,0.01140642529220652
204,0.042906423387798126
205,0.4363541390068757
206,0.49213841181371076
207,0.016282797149621442
208,0.15892768907830543
209,0.18200794362545772
210,0.060575081796170945
211,0.04847165767972792
212,0.21222647087156638
213,0.25019577744089894
214,0.12696060065752074
215,0.23138744369637723
216,0.05585217092815953
217,0.2320224558376468
218,0.07798498184785084
219,0.2098525614604727
220,0.42313467675773203
221,0.48442600905017486
222,0.28555071886411404
223,0.16162983359139774
224,0.5767405941140626
225,0.18546395306338806
226,0.3545060586167578
227,0.7085396612446886
228,0.44199956166121457
229,0.4767152022768717
230,0.008533855246679484
231,0.350778635796706
232,0.07550500117994134
233,0.2046307140238269
234,0.19822407712992304
235,0.1742280225581037
236,0.01855047204946589
237,0.11845946316446333
238,0.28986049831363275
239,0.14544542297366653
240,0.2980548138380661
241,0.40188325079883436
242,0.13448561231376052
243,0.05291934007660317
244,0.13735294827842745
245,0.16573128787478733
246,0.47294853432962913
247,0.22100256292249665
248,0.8274503738512791
249,0.2618423172322776
250,0.14187695316079474
251,0.043880874214010046
252,0.14751798918026365
253,0.19511301880096374
254,0.38106796141323146
255,0.16541363219467634
256,0.14870777067533664
257,0.050574116021344685
258,0.19240014281729673
259,0.01152116200753989
260,0.3787028278867034
261,0.06204982164571727
262,0.5214577564177953
263,0.2766800113955508
264,0.140575932085303
265,0.24367960983719356
266,0.3464279191751827
267,0.11998947681484291
268,0.07577715014148406
269,0.26743622387639177
270,0.06623896354430783
271,0.20848675707419098
272,0.38900801917780037
273,0.027835766824046912
274,0.3694674018174127
275,0.1216424515291472
276,0.07481236186236823
277,0.39547730947578186
278,0.14530935130283937
279,0.3075265549411232
280,0.21364414913287585
281,0.5495025423400206
282,0.2087823987244275
283,0.07427634459946718
284,0.25238716942281075
285,0.4565537945958748
286,0.08937163530197344
287,0.2023628526133032
288,0.13097235939966007
289,0.03808092281974665
290,0.20989044418874847
291,0.11657256948219179
292,0.47975068100086754
293,0.18738331442732512
294,0.4757094671720754
295,0.04844590224392202
296,0.07233447784802789
297,0.18995796229463457
298,0.2528728830908013
299,0.1445696569440999
300,0.40734692634602065
301,0.24652505484316461
302,0.13499034799096335
303,0.3019174629849291
304,0.2313805276253167
305,0.2962362691206472
306,0.2932541568820549
307,0.04489230603071597
308,0.34095361299595134
309,0.05843420921025234
310,0.5391399484711068
311,0.2330420502007148
312,0.02736263625312259
313,0.254805466781194
314,0.4007131550011504
315,0.2082728333453628
316,0.08501991605805977
317,0.1258701513254363
318,0.4475363664375838
319,0.1215574582943019
320,0.23355227354998484
321,0.05639148601953097
322,0.2276408269490151
323,0.20861127302145588
324,0.15360006527875922
325,0.3483272343018516
326,0.057925679127116055
327,0.2922185744738451
328,0.046487046099811496
329,0.4126465168114482
330,0.21357298475873643
331,0.4777984415561096
332,0.27555441303960304
333,0.107762026291387
334,0.20221122649174264
335,0.20809034955198
336,0.17005974450201913
337,0.14698319523822942
338,0.5355599004514384
339,0.11491771405969997
340,0.05184281125222938
341,0.22363323923440073
342,0.15032477248868673
343,0.12653110025687608
344,0.3714268705652961
345,0.8321735018736989
346,0.24445272495190434
347,0.31280664957415366
348,0.2031821885810202
349,0.30981871417488627
350,0.06507064828298864
351,0.09166024412673507
