id,dep_delayed_15min
0,0.0347262639384174
1,0.10767637797717908
2,0.0370422775715443
3,0.540677639265174
4,0.37463548639709704
5,0.2002317912588265
6,0.11504238666483496
7,0.4825556844930474
8,0.240599829420801
9,0.2904378591374689
10,0.358071041033352
11,0.6516147723244302
12,0.16866568451349173
13,0.13028955627895084
14,0.08559651439257847
15,0.34548285763765463
16,0.15159084022329664
17,0.23161816274214775
18,0.5250750688195762
19,0.022202890529902514
20,0.19474017434374807
21,0.039937353101853444
22,0.3630322261994534
23,0.2399823395859993
24,0.4791845620386711
25,0.36543202127281604
26,0.03171435601094902
27,0.04813987361886633
28,0.45972504862478886
29,0.2631539736259162
30,0.2500582181866459
31,0.48800788221230773
32,0.019402146353553727
33,0.16158533437878234
34,0.514164827844902
35,0.4217914791055641
36,0.29998449712550745
37,0.2868652539626691
38,0.1507488946888447
39,0.36033570419329125
40,0.27940217761573716
41,0.1330806350433779
42,0.14387661919441275
43,0.25757231771814976
44,0.15715323446785978
45,0.4561044147570582
46,0.0025096352573682505
47,0.12965779937004396
48,0.6507388869919195
49,0.06856551120455631
50,0.5888350393463552
51,0.04979412126272943
52,0.2768042548860907
53,0.4801099642201363
54,0.15510759978856323
55,0.27749353203285065
56,0.30683381904380636
57,0.402576806471557
58,0.09634173474339763
59,0.314164023359491
60,0.20040295632319227
61,0.19480108792764922
62,0.09557852644493876
63,0.14182080255267165
64,0.36997078227340213
65,0.13550757087438858
66,0.026122963044889376
67,0.08928986557030745
68,0.19892515244363457
69,0.2576986593348915
70,0.06500685659188504
71,0.43180558730836627
72,0.4869103170925598
73,0.3311451566008562
74,0.959241848139596
75,0.4243115052154135
76,0.1109909944903162
77,0.11246841838301089
78,0.21802272855305957
79,0.20079022375044098
80,0.24528078761513508
81,0.30611359299181806
82,0.1049938569429956
83,0.10170027771010959
84,0.09975557238041718
85,0.03572203768234464
86,0.20237326706875686
87,0.24943687860853522
88,0.37961462767597637
89,0.23614991511697545
90,0.16666204982214078
91,0.11041171213184517
92,0.3412920510200092
93,0.2482639175187878
94,0.3459697514143545
95,0.12015092379765259
96,0.29076465590242295
97,0.10271324132000861
98,0.3201483341554399
99,0.5556174569070981
100,0.23619502640922133
101,0.2662742323457298
102,0.14093673620300268
103,0.38984668233626746
104,0.009117488919740088
105,0.14551309305577023
106,0.4791412682409687
107,0.16220332081306488
108,0.14943254254750538
109,0.13325966373800346
110,0.1278519217700349
111,0.23249841909760602
112,0.7313224409470998
113,0.03145845634893155
114,0.028841583939953053
115,0.1958533187893157
116,0.22364896581032045
117,0.8268958944142617
118,0.15032850845547258
119,0.27605071385592594
120,0.5705023106116454
121,0.17553254629209544
122,0.08865610531238159
123,0.16253383170441912
124,0.29314192586841364
125,0.05435365876376421
126,0.11660732927039547
127,0.0745930241537797
128,0.185989927624622
129,0.7732030205969005
130,0.23078584592548462
131,0.17005073674504737
132,0.05775965834578187
133,0.17463318641543144
134,0.09251916325019129
135,0.10259634302481507
136,0.669628701939568
137,0.17694448496574963
138,0.019294429452954134
139,0.09904195074530518
140,0.518072408241076
141,0.34521423103188165
142,0.5530436288259151
143,0.16541862690128636
144,0.13548874592477267
145,0.10770245817326267
146,0.31349372695678307
147,0.32062219091444255
148,0.06310740903426722
149,0.45110522021574684
150,0.6186529437290613
151,0.261754718529018
