id,dep_delayed_15min
0,0.07930624962102022
1,0.11320633347452466
2,0.08499361687787287
3,0.3563733467108515
4,0.349195250690621
5,0.07599657995152344
6,0.1345266108585039
7,0.295374830267719
8,0.13787848770029357
9,0.2475357742057856
10,0.29286093131697294
11,0.36604020258225617
12,0.05047413262333634
13,0.1882497885026507
14,0.08881285039730699
15,0.26490404955098795
16,0.10668566973725377
17,0.24460886656145348
18,0.35615489106954384
19,0.04657453713835016
20,0.1389324524112724
21,0.042406792291057524
22,0.24826985155270997
23,0.15780807251260956
24,0.1845470587436126
25,0.31034693231924737
26,0.07572230105443907
27,0.0680783296038425
28,0.3208822519917562
29,0.11478659170229906
30,0.26382925663011425
31,0.415078853172997
32,0.05814770266272781
33,0.28041220893497265
34,0.3602607630488855
35,0.24490777926387544
36,0.16138818953348605
37,0.17514986199296248
38,0.14590554480590323
39,0.26439428339386767
40,0.09966086575223963
41,0.11827716922573997
42,0.1401307011007768
43,0.24067746462658826
44,0.11319408186999155
45,0.2935074290702891
46,0.04365358880558816
47,0.19591395098021783
48,0.47928636153748044
49,0.08184909947516011
50,0.3892687595752163
51,0.1667277626465247
52,0.1228581073098345
53,0.352185153352397
54,0.23451341852235894
55,0.21964076538205476
56,0.3103948992500879
57,0.35224420590247535
58,0.05045591100478275
59,0.1973901696799487
60,0.17550117376164165
61,0.18693395914176555
62,0.17271701554846164
63,0.23951466324813586
64,0.21394611370282093
65,0.11860336711446193
66,0.04516527191150282
67,0.09252285275728891
68,0.21260087470908842
69,0.2874765997390297
70,0.06872381356937099
71,0.3106008935074898
72,0.3441614244099113
73,0.17059984767147834
74,0.8430308047884623
75,0.2938073856246809
76,0.1366474676700805
77,0.10820942860418734
78,0.10666242328070857
79,0.22387654800645515
80,0.15780923479748477
81,0.35422034415320847
82,0.18426076811999648
83,0.12262169097341657
84,0.2095487444853822
85,0.054694384781094854
86,0.12446302232845924
87,0.16798530436382167
88,0.18069126063444918
89,0.23178818536434778
90,0.20071700170822193
91,0.06398866580577542
92,0.3425654038177873
93,0.19155109619919986
94,0.14974469177904157
95,0.2007620766455394
96,0.2666297098929254
97,0.3192145789943058
98,0.09030428395840519
99,0.33185138909846984
100,0.11075344339730632
101,0.2421425652969387
102,0.1051607883269176
103,0.2298640667452766
104,0.011688139189797468
105,0.1321769227222881
106,0.23725600785279352
107,0.1832477756891209
108,0.08578626172098891
109,0.13920098470718834
110,0.1735342180559475
111,0.13569610101408927
112,0.2979143737261092
113,0.06415857543893058
114,0.14631155868814502
115,0.1696444199536531
116,0.07436306556833462
117,0.4316708047020435
118,0.14332103654923123
119,0.3189105558734913
120,0.27922005289764734
121,0.17074929031981156
122,0.19918224111053956
123,0.1409556952640516
124,0.3211820849277887
125,0.1337820875046692
126,0.18208016473049918
127,0.04599843872108317
128,0.1671535770965801
129,0.4974495148901204
130,0.15830127116973783
131,0.11519594940963385
132,0.09089411709460807
133,0.159871246121554
134,0.08024182525538727
135,0.12836095422971533
136,0.22134031179606858
137,0.10881653046964844
138,0.04419001886839944
139,0.09058064894495235
140,0.41777904543269456
141,0.17788559846260146
142,0.24778620033417686
143,0.16217093304918895
144,0.05017920548408692
145,0.26595776473540816
146,0.2792100349295447
147,0.2505782214789268
148,0.1035865866276679
149,0.27446771978549267
150,0.4286518095021863
151,0.13853002157253003
152,0.1444204413992465
153,0.07620777886620296
154,0.10222852428951754
155,0.07426607514922542
156,0.21834127917925444
157,0.24566274391922385
158,0.3085219540356825
159,0.014597924026542449
160,0.11189648798013259
161,0.4204324565930588
162,0.3674183824204862
163,0.09920379064954093
164,0.1910752558638453
165,0.07203824413658218
166,0.2646974546577194
167,0.06466379306633852
168,0.13049263607587963
169,0.4673093629678271
170,0.28047772044540886
171,0.14714098391810143
172,0.0639870810322335
173,0.3089443190280112
174,0.34397053308314096
175,0.22683282288792356
176,0.1431454118086704
177,0.02708425308940883
178,0.2807676909143796
179,0.12651366656973645
180,0.09878793624459456
181,0.07447835605693023
182,0.11475524018781534
183,0.28755041855587316
184,0.22660539473359226
185,0.3424671120370792
186,0.256108372177182
187,0.2531096370659694
188,0.1980310054018634
189,0.1955354026289643
190,0.18340463556953795
191,0.4844941600178646
192,0.23051606575660907
193,0.2953362626134239
194,0.20744676538292958
195,0.18801752027439397
196,0.12455423666451895
197,0.3269458383832321
198,0.4510061520445731
199,0.3068689250455947
200,0.12892911833914517
201,0.22776920054716884
202,0.3695296722781492
203,0.05439440398267621
204,0.02089148701920334
205,0.36603894958206734
206,0.5437004970110977
207,0.04019684101243254
208,0.28090716153273615
209,0.0791644247503463
210,0.09555674154065744
211,0.164806707444107
212,0.13346697866161916
213,0.2873210757847099
214,0.1006131894555471
215,0.14843069652345603
216,0.05084694194749361
217,0.17256640648323365
218,0.1403846131365391
219,0.12396536993004446
220,0.20768240863674772
221,0.28774132149507375
222,0.17251835287513753
223,0.1155673498360942
224,0.24378799436448678
225,0.06995249521232647
226,0.2624958817016024
227,0.4663848669339284
228,0.31694938118822896
229,0.43185535758140653
230,0.04239973812508411
231,0.20953275739371144
232,0.10040159842179118
233,0.28116578621929206
234,0.285400203979957
235,0.15329402315251456
236,0.0119997437364322
237,0.2135716980756221
238,0.18919506588175328
239,0.08910521996782068
240,0.2516307730864256
241,0.2157942103208993
242,0.12545774379196956
243,0.0997104566140993
244,0.1784367402368892
245,0.19237393829339522
246,0.2959658096376594
247,0.2791702755767282
248,0.47561669019157404
249,0.4059874721781408
250,0.19316342050612526
251,0.07836977991578233
252,0.06795154709647544
253,0.21345873088011566
254,0.27820478887480843
255,0.10909493764830304
256,0.11134031900731582
257,0.028584523626932742
258,0.2564715430612743
259,0.05710305998673944
260,0.3398413781880523
261,0.057882004864863904
262,0.37654131754710185
263,0.1891279549377163
264,0.13927816611825378
265,0.22170571762793598
266,0.22654272480127463
267,0.11665595884489896
268,0.12894437480689463
269,0.17112357630699152
270,0.11851830355327135
271,0.14287896106526082
