id,dep_delayed_15min
0,0.033075323617531203
1,0.05615569897761956
2,0.04017930063775913
3,0.4445403065834876
4,0.46637471992753715
5,0.1694154390003274
6,0.1130527366765675
7,0.4611628043714554
8,0.16797701967427262
9,0.34926014372776076
10,0.3749299465394936
11,0.6182419188881596
12,0.17626057726267114
13,0.1196654952835531
14,0.09565381739090546
15,0.2870370388708308
16,0.16394722772605466
17,0.43056463424400876
18,0.5701863227434634
19,0.020689704302241155
20,0.20501696863066696
21,0.054979135951428594
22,0.4977753384986003
23,0.24075361471221277
24,0.34690335962239904
25,0.29146123349903574
26,0.028307162617458154
27,0.040032239538205845
28,0.5126974213904439
29,0.2802836096592162
30,0.2797654619633242
31,0.5320934113633166
32,0.03956661078837516
33,0.2560653361043315
34,0.43711063493066726
35,0.39746167519185427
36,0.27102636101069166
37,0.2680410801240542
38,0.18054867825291607
39,0.38819929443362633
40,0.20633784560701607
41,0.11075895431029974
42,0.14622403413704158
43,0.2884615932571979
44,0.1562039224465768
45,0.3737718023482405
46,0.0025315251595885713
47,0.13781358954994227
48,0.6922907815514777
49,0.07345315310347417
50,0.5855140594072342
51,0.052588546607236074
52,0.2611848419001947
53,0.5404870957504113
54,0.17474081489151247
55,0.1885520030936581
56,0.3248719871113059
57,0.4526534028805853
58,0.10600836803274756
59,0.29256690142705843
60,0.13341230801429152
61,0.22084121395934667
62,0.1143374045189556
63,0.1881548623255124
64,0.354920134500432
65,0.08639783549798817
66,0.03348936822409386
67,0.11120323043497288
68,0.2334585279247253
69,0.27093188673547447
70,0.046283980971903095
71,0.3306539059089506
72,0.48484280406135033
73,0.3067703214690438
74,0.9484972463724692
75,0.43773639041361856
76,0.07491734669883912
77,0.08751410363754734
78,0.18424443518794537
79,0.2564514869772235
80,0.1447330197348161
81,0.30811991608618616
82,0.09548114711787554
83,0.1100446315943364
84,0.09972523401676146
85,0.03524053587013578
86,0.18336603157726342
87,0.2174021470647783
88,0.4433914954290278
89,0.24854044637546152
90,0.16056678593523477
91,0.08204421898983562
92,0.33768340408275577
93,0.2493135306059474
94,0.3213706162645059
95,0.10944941140186369
96,0.3392182390577342
97,0.22452843324007377
98,0.26440553179652504
99,0.5644437833146774
100,0.1779863454416038
101,0.16675123978663753
102,0.10671182354063596
103,0.36502182003660544
104,0.004766281491171702
105,0.17588652270926552
106,0.4519295567187046
107,0.11630611203776779
108,0.12470443649243691
109,0.17562980935602718
110,0.12842795490003317
111,0.19379350049964086
112,0.8589903992966107
113,0.02648051304093654
114,0.03629292192865299
115,0.20297257454795212
116,0.17930875879435834
117,0.8695332214357891
118,0.10739911155734931
119,0.26897394250387197
120,0.2688602608331978
121,0.11595167025729645
122,0.197978237313774
123,0.16222421018338656
124,0.24336623879102567
125,0.0434289653752642
126,0.0955180246013295
127,0.06256043571230689
128,0.17636331294955251
129,0.7076539575018674
130,0.24353571246467026
131,0.11827996017091236
132,0.07081545308360206
133,0.2945752777856044
134,0.07620668885292811
135,0.15639560031092503
136,0.5424908507684869
137,0.19908103260596102
138,0.016152321782353558
139,0.09785903042821169
140,0.48276958141014287
141,0.4067730933622893
142,0.4231629459063471
143,0.21477959211565895
144,0.1098770947937534
145,0.11987609245936381
146,0.3632487100673723
147,0.29127602471796976
148,0.05403321724260554
149,0.5048674645440199
150,0.57353656727939
151,0.1447406253929913
152,0.1705320262999884
153,0.05127005409224619
154,0.1983230993939921
