id,dep_delayed_15min
0,0.018673742282178562
1,0.07543638988790777
2,0.036160741664951215
3,0.5081725996886761
4,0.2979869057748251
5,0.05358153386084478
6,0.07636158145486134
7,0.33842742441028756
8,0.21656277820504505
9,0.280172071815755
10,0.3877023259377044
11,0.38235230205111004
12,0.17673975507955053
13,0.11674163225933532
14,0.10917478689812227
15,0.21250857567956224
16,0.1034910829861058
17,0.31692022919895996
18,0.4069693301971052
19,0.03152480483417724
20,0.15014106643296818
21,0.03210647342816209
22,0.43131366962216594
23,0.19345599218596218
24,0.2516092548416133
25,0.2947491220014514
26,0.03164558431621719
27,0.0695172932706887
28,0.43027243152904104
29,0.23863475479984206
30,0.16789309674975506
31,0.37767193339671135
32,0.022331446783375123
33,0.2281441726149028
34,0.5608831343111905
35,0.36181605891215496
36,0.2013672637125083
37,0.2915600209474989
38,0.12460623538162792
39,0.3438622044554141
40,0.17818562395412754
41,0.07758203163569893
42,0.13424138787002318
43,0.30806478875633364
44,0.21698344133084385
45,0.389247050939394
46,0.0038207634800730304
47,0.12049236102802305
48,0.5196326370807347
49,0.06450336354125472
50,0.6551051617703725
51,0.03668925481035439
52,0.20311439934483763
53,0.5732047750215429
54,0.11928354757072258
55,0.19236494050308428
56,0.21250218720157382
57,0.3273715879576318
58,0.07752237404774677
59,0.2910384828727571
60,0.16610577164257082
61,0.15092191067450206
62,0.09524704061289446
63,0.15767028413018846
64,0.3178697047305793
65,0.12083732914961494
66,0.020910193404834704
67,0.1283400857948072
68,0.13465877803966753
69,0.31162432980000304
70,0.04640127790693143
71,0.32426067745558035
72,0.3988861830461887
73,0.32549669736582226
74,0.8533975538119104
75,0.30751300563464984
76,0.11228089877679558
77,0.09990820405598086
78,0.14188120648603442
79,0.19860264049427886
80,0.18647699204983187
81,0.3153248675598159
82,0.08581604741870798
83,0.09834651814647524
84,0.19759644862240214
85,0.029551036874580543
86,0.13822941504245986
87,0.2745979986733115
88,0.3804432602010244
89,0.26488794321564196
90,0.16028099826922235
91,0.25417859479412686
92,0.27365881720663243
93,0.23638326033004886
94,0.324074727857401
95,0.07817545409568705
96,0.28732119141578755
97,0.1115590643848353
98,0.28724434938478155
99,0.5648075441748692
100,0.2941085655732805
101,0.22246683654660893
102,0.0722322602997455
103,0.38056127906789206
104,0.006083870160748613
105,0.19202548229599578
106,0.3283575135636508
107,0.07855217374035567
108,0.11634992319851456
109,0.24757879391217016
110,0.27868843895951645
111,0.17112668548968243
112,0.7620285215052557
113,0.03688149274078134
114,0.023371615166216858
115,0.10751839340029672
116,0.12170638815713923
117,0.5001807660900585
118,0.17280033665172814
119,0.19551191820337765
120,0.4722715836182472
121,0.21938936276823612
122,0.1138182922209151
123,0.14622458701761062
124,0.3231460705670697
125,0.06649672069616806
126,0.10906339910253537
127,0.03852026270691137
128,0.10993781469082435
129,0.8007678318477974
130,0.1427269793218294
131,0.13573255966730288
132,0.08275681852716721
133,0.21658450131942925
134,0.0697835729462638
135,0.21003536470518597
136,0.4610293892330693
137,0.26905408571848693
138,0.014768590570681368
139,0.09670267972494782
140,0.3962859753355098
141,0.41786442784841477
142,0.43485430154575805
143,0.22623390124046278
144,0.19781043940912313
145,0.1554827106989003
146,0.3183228851083871
147,0.17651168948640597
148,0.05518282338257572
149,0.48210861803584454
150,0.6075538464532919
151,0.155141957419872
152,0.14660954630158998
153,0.0699858472492123
154,0.2459775577671707
155,0.1911850479732522
156,0.34769260235153154
157,0.13916025017840256
158,0.4836829632404297
159,0.011372563873462293
160,0.10213216118419383
161,0.6432316167559773
162,0.589722347409691
163,0.07996159530610558
164,0.28160118293157493
165,0.08858209474493
166,0.12741032174456207
167,0.010803604166508078
168,0.19659710334892963
169,0.5425891567805955
170,0.5679985176759877
171,0.11525764212446812
172,0.08127405440962711
173,0.3337996973180781
174,0.4577878289485023
175,0.46052627002669344
176,0.23245269220821693
177,0.014597872283033317
178,0.3127428238084491
179,0.2522096128539308
180,0.07984213380759378
181,0.06095979398176062
182,0.29604410878890225
183,0.8329547216560512
184,0.20056079075053068
185,0.4716818391680631
186,0.12903713070816125
187,0.48220570776599936
188,0.4540806162937206
189,0.331197116484391
190,0.2700847820034917
191,0.40152154370170884
192,0.42165295642276
193,0.21162699802756688
194,0.3001405551085397
195,0.13335420308831428
196,0.06454904238930033
197,0.26331240756913876
198,0.5246823977035834
199,0.5531562755617035
200,0.4083392181737445
201,0.28765446464741373
202,0.3070401144623725
203,0.0175182453625143
204,0.0450971074686336
205,0.3571221148045395
206,0.356280656845484
207,0.010625762097838653
208,0.2098714766652024
209,0.16570379928116322
210,0.06767016267056677
211,0.05509835795573359
212,0.2661569984344591
213,0.374697836198563
214,0.10137934017605094
215,0.1917013103826212
216,0.025756359833110237
217,0.23023850122610015
218,0.1073754794819282
219,0.26182546191971
220,0.2899385165149883
221,0.5389308511964367
222,0.13826529481755054
223,0.10766159148543737
224,0.5229889782615753
225,0.11738512453086475
226,0.3113379562580187
227,0.664558883783802
228,0.4064613273552125
229,0.5928747108035439
230,0.019331852925925673
231,0.33139821520995594
232,0.07899070931125161
233,0.12467931591440568
234,0.22821080169851243
235,0.12367367951041036
236,0.010104491335297864
237,0.0981756450561333
238,0.20082957682141916
239,0.07284204091990504
240,0.19094837815241347
241,0.4301161034009636
242,0.13719813149172186
243,0.05026272580496337
244,0.16658721472101554
245,0.14543009875271973
246,0.3756048681118587
247,0.18686496395280053
248,0.589681753454851
249,0.2980205092553357
250,0.1824342061650704
251,0.02522279324031882
252,0.12324453934702143
253,0.20979198106999444
254,0.275446907675599
255,0.15746933064080243
256,0.2083282957764046
257,0.04533683986405046
258,0.15123354224089708
259,0.01307997948813135
260,0.36383999889092283
261,0.09833541024741692
262,0.4836044578251123
263,0.31589288205790655
264,0.09935179840016388
265,0.20710028098480365
266,0.31238427978447436
267,0.08186593095695625
268,0.09831356402566795
269,0.30356156369132553
270,0.14718639157846633
271,0.17574777373561037
272,0.2420137763254288
273,0.02316799164271044
274,0.42823174738934533
275,0.0796736435532555
276,0.026201227063776398
277,0.2788019279106549
278,0.13507084141362397
279,0.267041684571367
280,0.188101181062485
281,0.4207688022757446
282,0.1893605068725183
283,0.0814776807248367
284,0.21189197822315575
285,0.4256852781434283
286,0.07996570096580968
287,0.16560376986645736
288,0.15208764129649563
289,0.026387961580234227
290,0.09349243627253832
291,0.12554132726017636
292,0.4125389702558722
293,0.2163786740455895
294,0.41320066008738837
295,0.058891254516158065
296,0.033406238465376666
297,0.26642433350326566
298,0.2255908325989878
299,0.21839789287034597
300,0.49694236110069073
301,0.2462834685775039
302,0.09129663895623735
303,0.24028923360993074
304,0.29236113141588826
305,0.2902904552739554
306,0.22422561577404404
307,0.02316052669007422
308,0.33042153970430005
309,0.07873238091710864
310,0.5164729546303497
311,0.2628665476448852
312,0.02885089191878933
313,0.39912798232365104
314,0.3301963503832651
315,0.2971019803534782
316,0.16090613566210923
317,0.08671316994063163
318,0.3226621501330232
319,0.2102314842488782
320,0.19012592980030915
321,0.05943261889953267
322,0.11466795401835042
323,0.1500290614393563
324,0.14394062699087645
325,0.4026591535079208
326,0.05370682754023854
327,0.27011397437009504
328,0.03641232260330041
329,0.3323910226966596
330,0.18736936716492444
331,0.46422200026213367
332,0.3382564047842035
333,0.19678822628114456
334,0.24143412544756102
335,0.27810211161868875
336,0.15186729611540348
337,0.09306399842341856
338,0.6796192205834675
339,0.05963620227953504
340,0.013925416432459045
341,0.20313532584720642
342,0.19058009714922378
343,0.18720532721711827
344,0.2659946853495662
345,0.8609630870858288
346,0.25009389954739775
347,0.31165922787040024
348,0.15674180624061518
349,0.24462829790857674
350,0.06464824378316213
351,0.13112556379138662
352,0.3806056695028871
353,0.4160285722189669
354,0.10461269195377779
355,0.5617875933505604
356,0.047982419577013824
357,0.36062180992542525
358,0.2515081201495206
359,0.329221203819411
360,0.12064950094245201
361,0.023776942001643923
362,0.07954281318630937
363,0.23231488038462172
364,0.049806292599212335
365,0.2715866933201849
366,0.8992302960499202
367,0.2194147735038395
368,0.37322327763999985
369,0.13398031017532258
370,0.1279202415841341
371,0.12958430635185422
372,0.3512768315308751
373,0.22002617902582025
374,0.262267190009686
375,0.06297239640526274
376,0.5149827810951887
377,0.6901845629224991
378,0.2657896324214641
379,0.2035464822503602
380,0.9354503536359965
381,0.6620571587029581
382,0.04696126123797678
383,0.3197364094410584
384,0.25345663106126876
385,0.18964568975163054
386,0.20568250895201948
387,0.060739548868162935
388,0.06931878790114926
389,0.029648223402123457
390,0.358799764778124
391,0.11639592229215025
392,0.24680444911704233
393,0.019916906677382835
394,0.38792937970870994
395,0.23549765501924508
396,0.06679195360594135
397,0.015547109436683635
398,0.05715518877276403
399,0.119207510563608
400,0.44371728100599717
401,0.051538910223171905
402,0.12236556022242841
403,0.009501178418293867
404,0.08657435531925348
405,0.05381483523097446
406,0.3665601593910995
407,0.11051767691389593
408,0.2701757304137154
409,0.19240186875607246
410,0.506887883978709
411,0.002499671751444607
412,0.3048182856673823
413,0.1731044061741029
414,0.28235573124633834
415,0.13964241890746337
416,0.46155749771292315
417,0.2655301232285337
418,0.3239440340234796
419,0.4071408939042838
420,0.347726959648
421,0.08900104100529146
422,0.060643270538067534
423,0.05084116091883662
424,0.20517146326319055
425,0.41093508582350347
426,0.1351034258767762
427,0.214921502066628
428,0.20353197431689704
429,0.32517685744673563
430,0.17465137089537747
431,0.17768777896088037
432,0.037145591642713326
433,0.2033763350269069
434,0.14968456742901357
435,0.10243112625259196
436,0.3294586395080786
437,0.7193713805797728
438,0.17343139943711036
439,0.2044245656171308
440,0.17294034473033507
441,0.14543725563008267
442,0.16151553476921776
443,0.406365174052507
444,0.4910281161780932
445,0.0825719042552295
446,0.46714951877322963
447,0.10153085927555697
448,0.10119595340619914
449,0.2621464546118304
450,0.5435174835751636
451,0.34771359778173344
452,0.1924740894509947
453,0.05987634265028175
454,0.03897123276392008
455,0.07988950610526625
456,0.6555541519632847
457,0.08310275036228348
458,0.3290709470495062
459,0.22356039845625247
460,0.07422418113582176
461,0.022736021124323283
462,0.11127977996022244
463,0.1253122468681399
464,0.33260653872365004
465,0.14391996078714947
466,0.35068785852296624
467,0.1964069426837939
468,0.07145741557656776
