id,dep_delayed_15min
0,0.024249751098369035
1,0.07135362532476446
2,0.020956164330603762
3,0.4666153039128073
4,0.44077182652884217
5,0.13829215822665883
6,0.10077984038183005
7,0.5225919158716714
8,0.21492182301277807
9,0.2789568825662755
10,0.34751452627664525
11,0.6155320097883171
12,0.13449747403201462
13,0.11573712968779977
14,0.11742952013125045
15,0.25849914403067775
16,0.1811137874764742
17,0.4403549374034354
18,0.5661036619933412
19,0.01661394992893812
20,0.16069592459068674
21,0.033881105519218226
22,0.38356593789638477
23,0.21510411419538422
24,0.4154055130298073
25,0.3879450033967738
26,0.029411810873003024
27,0.02797726017687758
28,0.5234543480481821
29,0.2868849150924304
30,0.26039375309467966
31,0.45963984493610643
32,0.018926929952466035
33,0.2742569976805254
34,0.420239014653553
35,0.38514575780709676
36,0.23274281639910815
37,0.3070898004380242
38,0.14510309060945764
39,0.3314292882945985
40,0.2618199212404053
41,0.1206858754971109
42,0.1405291425070567
43,0.31041164738814075
44,0.14219345953700985
45,0.4371986764184607
46,0.002411579756997297
47,0.1240845856579006
48,0.597325403329708
49,0.08163897959376659
50,0.5197022556984091
51,0.05403660599991602
52,0.23929178170799248
53,0.5524854177902178
54,0.1436804639806243
55,0.1984341536493961
56,0.32269886808123766
57,0.3755929816310594
58,0.08551518349742027
59,0.3378908708096183
60,0.18094731562105898
61,0.1951806203913337
62,0.09977470026394376
63,0.14768073245724253
64,0.33745871394177596
65,0.1108563382433522
66,0.018901225657430895
67,0.09382513558979778
68,0.18524987798286432
69,0.27025806699441013
70,0.0458168109157644
71,0.3721927605815517
72,0.3911701028018536
73,0.33860382404382555
74,0.8851635515822622
75,0.4769220530292622
76,0.11835639717844394
77,0.09548583850023676
78,0.1870882828007583
79,0.23088232980998594
80,0.15012974343188693
81,0.3715042383462637
82,0.08950933310255382
83,0.08253238513895028
84,0.09022272129639619
85,0.030476325819147436
86,0.15667775727581795
87,0.24018007567870187
88,0.49488872409064644
89,0.21558528766275864
90,0.20193210519141946
91,0.08834337106458989
92,0.34839460078608336
93,0.2459508340939358
