id,dep_delayed_15min
0,0.03130435890145195
1,0.1447401119740833
2,0.03362627694201398
3,0.6118905098942398
4,0.536488273806306
5,0.17139370814982746
6,0.1420159914023782
7,0.5431425264490249
8,0.23436573700215
9,0.27666497324365913
10,0.429195174784752
11,0.6222531987688646
12,0.19382461863802689
13,0.13742049011586518
14,0.10977385651785936
15,0.39320988774494453
16,0.17194326321669204
17,0.4079710714975442
18,0.6127620785085113
19,0.01945546651125506
20,0.1706085897843394
21,0.055325638052031695
22,0.41657159785454534
23,0.2543649434782932
24,0.4629920412325804
25,0.3681281912975269
26,0.042479087837268385
27,0.045688264877422044
28,0.4478701646595524
29,0.33145936177059876
30,0.2960598100693683
31,0.5516174722285635
32,0.02906319053211808
33,0.3053679255032245
34,0.47140806928142376
35,0.4509967749669704
36,0.20120473325736044
37,0.3438125820397016
38,0.18529802470749324
39,0.3817733570595975
40,0.18986721969519182
41,0.12496919614406925
42,0.1576548279869779
43,0.31444148644854886
44,0.23344193129907712
45,0.5168026327891835
46,0.004464526207502152
47,0.1744945798691058
48,0.6423893079195596
49,0.06951516361685678
50,0.6194061611541384
51,0.0784214494740121
52,0.29319797688124427
53,0.6332029820297942
54,0.2189592970115352
55,0.34071994237702136
56,0.3458408495462343
57,0.4056565048705283
58,0.09049795725911214
59,0.24508447746784295
60,0.19264827039087945
61,0.2409923516175832
62,0.13162364277778069
63,0.16187105652285005
64,0.4106493677863266
65,0.17608077898161809
66,0.027017940535269205
67,0.09601838090201749
68,0.2336180152491976
69,0.2978616037961312
70,0.06912969986007331
71,0.466742796514456
72,0.4550676564260902
73,0.3193800493050662
74,0.8942858975195129
75,0.48919590016235603
76,0.14258666133675843
77,0.09095855356621793
78,0.2109291498171115
79,0.25466016170417605
80,0.13750655872465564
81,0.392386349125441
82,0.13137080517659064
83,0.1182149086101183
84,0.13134466102984302
85,0.040926603576190206
86,0.22913083130783468
87,0.20682308370445338
88,0.4527372335742525
89,0.1771282052251041
90,0.15430070603682
91,0.1036494475298621
92,0.37012944195415354
93,0.25940541738843953
94,0.37961575600802505
95,0.10145857919227336
96,0.2833119440386562
97,0.2118444122220876
98,0.31455088422983474
99,0.5897144878296933
100,0.20372458969253043
101,0.28385954043648093
102,0.13408549775027245
103,0.4398357209818341
104,0.005977898254377225
105,0.18479409814308242
106,0.513018055402043
107,0.15249053540999613
108,0.17264490209357403
109,0.1973375381979682
110,0.1508033696697185
111,0.2443665387791467
112,0.8271529855719612
113,0.039829514521853064
114,0.025209746771255398
115,0.1954980884531493
116,0.18425174590305046
117,0.8282766919225812
118,0.14538872868073216
119,0.3302419554938538
120,0.4970054029344886
121,0.20527008831741045
122,0.18196108198414784
123,0.20532458068709883
124,0.2463072107754058
125,0.0609251799776461
126,0.08968188703175436
127,0.07889826201163568
128,0.2099205348636307
129,0.7688842928761245
130,0.32402618466581395
131,0.13622210605783358
132,0.07628168050269103
133,0.2612016265851676
134,0.1138068374937715
135,0.08886505550867857
136,0.6313172667355397
137,0.2229480246037126
138,0.017927746399496958
139,0.11577950091096272
140,0.4707808534399056
141,0.4771398629769933
142,0.5245347498879736
143,0.22321278973012254
144,0.1140200536765576
145,0.13632823776753625
146,0.3700791193651416
147,0.33696104128229654
148,0.05604664122325393
149,0.5275178884900571
150,0.6020425214832907
151,0.1089256365364793
152,0.17884530064309287
153,0.06531230665065955
154,0.256930623050627
155,0.10254853804958595
156,0.23318557019369487
157,0.16417888469943315
158,0.4373190521577543
159,0.013151070829134866
160,0.12034548679915488
161,0.8002309044828234
162,0.714281630314516
163,0.08755711897679984
164,0.2715463334606241
165,0.08383115013700414
166,0.17093174490978755
167,0.0155624125710705
168,0.17961170827347683
169,0.40749801136218894
170,0.4789085824355594
171,0.1044665363716638
172,0.05674995094624405
173,0.4220003168970668
174,0.529533300959632
175,0.46519572783361257
176,0.1864412693110155
177,0.034034252750027486
178,0.5455446005014285
179,0.12542906243283647
180,0.07801798030804169
181,0.0750136159456827
182,0.2403734638369176
183,0.688257165894922
184,0.2569314912786998
185,0.45627271726546864
186,0.21222940739940718
187,0.35630333479887677
188,0.29556687546447213
189,0.3604791956806763
190,0.2630667169636809
191,0.5352693463737819
192,0.4709650004342124
193,0.38463965591913263
194,0.36568437255094044
195,0.19842578431915445
196,0.15184618277164363
197,0.2888908445134825
198,0.5519515272549823
199,0.6401498463972385
200,0.36727844766259293
201,0.41667969836946844
202,0.33611394901898684
203,0.017299906050187035
204,0.06564169677061643
205,0.41743339678149943
206,0.4570598792954581
207,0.009489897404399124
208,0.13914521640440797
209,0.1251543422556501
210,0.054712727040114935
211,0.04220696066585909
212,0.2457033046580856
213,0.3164529967302818
214,0.12089322583817178
215,0.22591919372233787
216,0.053555737771987987
217,0.1904817016265935
218,0.11354126662712608
219,0.21049228100712078
220,0.3958034917508233
221,0.4278177445285977
222,0.3192326092447355
223,0.16799404872014193
224,0.6059707299736402
225,0.23123368628522206
226,0.3816638657840267
227,0.6859569459663967
228,0.4427539492597772
229,0.5987211418946496
230,0.01743974276774232
231,0.2930115309666086
232,0.10122711762066752
233,0.24167411504397185
234,0.19848116381827802
235,0.20890729792226972
236,0.02971355139930569
237,0.15004330938168156
238,0.2548914478665865
239,0.15772751482311423
240,0.3480213021349247
241,0.4705963360266867
242,0.13936106256973033
243,0.04822365070464675
244,0.14454420283515748
245,0.16399586001873342
246,0.49539619119742917
247,0.2206617370842402
248,0.7780939262088323
249,0.29822962655180707
250,0.18779273678808278
251,0.04658857066595916
252,0.11942654337137004
253,0.23914708238304982
254,0.4876741985563947
255,0.15302032739374433
256,0.1574955776413647
257,0.04231790924141779
258,0.22995261418333326
259,0.013252513203269081
260,0.4654755540737711
261,0.0834740389392554
262,0.477122943819994
263,0.3885714700535666
264,0.18287900230674922
265,0.266994347701709
266,0.35109606486337275
267,0.13957923403198172
268,0.07331890317759372
269,0.25636021968331696
270,0.11372656727101986
271,0.20041211126904557
272,0.4066519352527236
273,0.02997034798115474
274,0.4025477000565316
275,0.15599442900774058
276,0.045420483426454356
277,0.4338256230742043
278,0.23993370533053646
279,0.28467720468225866
280,0.19544738233432102
281,0.5255752404910293
282,0.26771134122120455
283,0.07736784379357343
284,0.28211413690217285
285,0.4213102206919066
286,0.08814601070886768
287,0.23841202491605698
288,0.18771825332507516
289,0.055915521167919646
290,0.19776447322413307
291,0.1514889726909871
292,0.7088213611229439
293,0.1972074679801677
294,0.4933522805771439
295,0.045872513020400955
296,0.058965477335721904
297,0.1975438979741044
298,0.2520577041739714
299,0.24350635783007268
300,0.4355953447352944
301,0.24589510644499404
302,0.10986185161399904
303,0.3121015947455808
304,0.2424418036793231
305,0.2682705425506461
306,0.31757939585975103
307,0.017333421228518987
308,0.3059667831804365
309,0.050208731642401666
310,0.6565863645333305
311,0.3315206412909937
312,0.030819991772751767
313,0.27757312529461525
314,0.47004013505685904
315,0.297331986080612
316,0.07092927933207113
317,0.146635551377029
318,0.44619201127263314
319,0.20409402781160246
320,0.2356148968703221
321,0.06353984282978008
322,0.17376486661214474
323,0.24162885570511863
324,0.09795237489553875
325,0.37702089240536013
326,0.07178228108236
327,0.2810740053044065
328,0.0357959647445722
329,0.4307018535323783
330,0.29067724209804174
331,0.5034233774730148
